respondent_id,xyz_vaccine,seasonal_vaccine
37554,0.01823172356784327,0.21328969715047247
37555,0.12463537575623591,0.598158805215079
37556,0.10588848255598995,0.35747467648910297
37557,0.0846552543310958,0.15775239260355095
37558,0.18102733870182622,0.730668132583661
37559,0.06220447145338783,0.6101351898554364
37560,0.15458971567674026,0.47826113842586443
37561,0.044164232483962805,0.427753671817143
37562,0.3583075739411099,0.13935082615952105
37563,0.04525602774813704,0.801025256449577
37564,0.1960097967071763,0.8474607752140599
37565,0.2614882658601409,0.5126534243991991
37566,0.24918200944918178,0.3317363109364264
37567,0.3685551965164585,0.6198981925849337
37568,0.013669909226179559,0.29954363949384444
37569,0.040218718472775396,0.16464169633551393
37570,0.8781035702783463,0.96752308477809
37571,0.2091031681388278,0.2609957971475172
37572,0.25133462995847283,0.39067030513729617
37573,0.07651308537126793,0.3026321519491878
37574,0.0349863115052799,0.1451729474583166
37575,0.011496590153376398,0.13954788720295205
37576,0.2853618170055303,0.8279173918282018
37577,0.01537380074386269,0.3218735398021259
37578,0.11475222313444935,0.11574576220281242
37579,0.7043916043888082,0.5676524587669727
37580,0.04942183205647398,0.09265667511155046
37581,0.17906997349928577,0.13759488853950586
37582,0.18411336017589613,0.7047517071186671
37583,0.11180203058029958,0.3613737857328459
37584,0.042448899948634454,0.06341382785552513
37585,0.11446871520304103,0.0401533048139045
37586,0.09793238563695805,0.46344160531918177
37587,0.8361889628312593,0.852552390780937
37588,0.1544107290159058,0.3613770214710784
37589,0.19610215997287825,0.6310941538511735
37590,0.10643684931832961,0.11556013952734845
37591,0.16331675606785115,0.5633315766058119
37592,0.04928059622408771,0.41614453355232794
37593,0.240896296727091,0.8143520761671507
37594,0.3244076024866879,0.9318777554577404
37595,0.19600041846975172,0.22410934257737486
37596,0.14137706707932038,0.4027992935743442
37597,0.1154030673442929,0.7283147266247206
37598,0.22512655417238253,0.40330114966110314
37599,0.02762010508165563,0.08639754867419516
37600,0.03039563868735423,0.1976631226958003
37601,0.03877220638032698,0.8908550545179329
37602,0.15337929423142332,0.21731632406367687
37603,0.5061703176682807,0.6930214065435445
37604,0.021739981717368857,0.05458129590492991
37605,0.6360461703630806,0.7270589186356774
37606,0.07596003906539585,0.3478487988384773
37607,0.08746442630422323,0.30381471958648004
37608,0.07655533982619474,0.46492495642375636
37609,0.04741628892090331,0.818270635671882
37610,0.19496943544406226,0.37144062660240335
37611,0.10859624804871076,0.3264312143434422
37612,0.0782862173220736,0.8392855708426894
37613,0.6586227104980082,0.9578805067190918
37614,0.3185632616710416,0.8648445708010363
37615,0.0982956690592699,0.039004843039800875
37616,0.1272189604196201,0.17636515408600598
37617,0.09540770619831955,0.09228535211758941
37618,0.051223761347662426,0.22371332520893647
37619,0.05908518996740887,0.09953995403801785
37620,0.6548816691977125,0.6389126555907988
37621,0.06428169446592755,0.9741565567703059
37622,0.09818979887476559,0.4248781478668695
37623,0.11133358993301351,0.4497705191855804
37624,0.7626809552646581,0.9838751210795306
37625,0.07422799063577618,0.5201488779692497
37626,0.5715139821283206,0.7961817965964968
37627,0.051313781322171695,0.2896060972965477
37628,0.11465439779528787,0.9232266328727248
37629,0.05346871555817912,0.18808221555208104
37630,0.09259880190792964,0.057062019525309975
37631,0.12480413181979823,0.2945835774803027
37632,0.15897593338494506,0.820546645273544
37633,0.3430945364806515,0.5818058837747454
37634,0.05019166924668514,0.12472959569939437
37635,0.16519376655364373,0.6434705982843513
37636,0.23617550153263875,0.4508162634360066
37637,0.11023356103117397,0.5910817039177481
37638,0.14160835296167285,0.20116749411236512
37639,0.24096140322333565,0.8130515027947958
37640,0.29803640596193615,0.8537018003728194
37641,0.18198162352905456,0.8008901306100866
37642,0.359376980608409,0.970104747022152
37643,0.28857383563598155,0.7373818697854485
37644,0.7330070602539487,0.4668302757173885
37645,0.12844091978320735,0.482613160560705
37646,0.19714903165439132,0.9132267309388394
37647,0.09080152768138791,0.08825476963776198
37648,0.3057890589753969,0.5170559240695491
37649,0.018102752284978634,0.37711774140312115
37650,0.129235623077202,0.909061660897144
37651,0.03092709130149495,0.9179630240777185
37652,0.3510581829680264,0.6684635133734916
37653,0.047269412341887716,0.5264776307834725
37654,0.045563456540271115,0.20184479193612462
37655,0.7305807409344991,0.6865458717031079
37656,0.021182935930776053,0.9111580699611671
37657,0.10163345106683787,0.23240914800252077
37658,0.34552377983938937,0.6213111978370316
37659,0.009463070977768995,0.058912423514679096
37660,0.029251214529129904,0.2090603786274882
37661,0.1771348281648036,0.3847869433918769
37662,0.06795606520564905,0.8625291078534432
37663,0.19042611885094038,0.4119109079976625
37664,0.02533767315798925,0.08492491266731575
37665,0.05812610029143753,0.28369256242588264
37666,0.3892151079289245,0.7494066448569563
37667,0.07569320999076677,0.2912182310195749
37668,0.040265349174738965,0.5514187253779841
37669,0.12700137126617791,0.7423829667467379
37670,0.1491747026647314,0.6627085768037164
37671,0.014424629810921734,0.04392950251061176
37672,0.5600485765556975,0.2053753088517995
37673,0.07180855965218629,0.08406680338718606
37674,0.12725121132782424,0.2750039880036313
37675,0.3407227969782315,0.5401711122936542
37676,0.07823570331677636,0.09686672745269373
37677,0.02788169691185744,0.27620461569138416
37678,0.12070777772964618,0.13656069027134643
37679,0.06005256981188072,0.74368522592419
37680,0.09295595893359096,0.14856008498577108
37681,0.39925158044022985,0.46744850936799087
37682,0.19418963504291015,0.43743725098074226
37683,0.15128137777638342,0.6117279953599085
37684,0.16147012117209936,0.4398796259913867
37685,0.07689013975381263,0.21297186364663295
37686,0.26541887350942006,0.41218927748949397
37687,0.09001924379468379,0.25576152813885233
37688,0.10442241590500731,0.28488470813760364
37689,0.8506840488868256,0.46013536851079284
37690,0.09089653975646238,0.3637274631821577
37691,0.4831459586988985,0.8699845767802323
37692,0.2042295233184567,0.2959083405599681
37693,0.34837968853198525,0.7918591800138783
37694,0.0310317778791714,0.40747484033903725
37695,0.7518623994265924,0.8835113753555457
37696,0.3447991585119694,0.7608854066452478
37697,0.2243733956679607,0.42996754330014064
37698,0.17949035355448864,0.5041401369063149
37699,0.060322446892174884,0.07254628012487244
37700,0.04462662669205545,0.2646146416001579
37701,0.09056636810064297,0.5983159104224678
37702,0.13596272403019136,0.32742262156933777
37703,0.12437457148708306,0.2255768166684637
37704,0.08867934061594669,0.7956066350760618
37705,0.523920853261871,0.6890824785655071
37706,0.12015088250912472,0.2696749045626345
37707,0.0337230921163829,0.04417317732307356
37708,0.3903967047181738,0.8825213684504998
37709,0.6147774568004589,0.8616184493020762
37710,0.17773009517877927,0.14526016626495028
37711,0.10244020461983383,0.19299423015815081
37712,0.12211934455543579,0.7945255343228124
37713,0.10323722838643817,0.9760071855236303
37714,0.5973248998215132,0.9325092348775597
37715,0.48358668843883523,0.8631481538371455
37716,0.28941629339847796,0.4679985996124537
37717,0.8659450766805548,0.9280142887012812
37718,0.0527993109684086,0.8491785088668371
37719,0.6425028041126519,0.8986491133356259
37720,0.16751341935586478,0.5244201164645277
37721,0.10475133685037064,0.7958113827960851
37722,0.24058776267651152,0.9369627446862703
37723,0.5427611989650959,0.9040017566689421
37724,0.24392931611169985,0.6511586513318424
37725,0.28576193677571915,0.544038357908113
37726,0.15494208908340162,0.1776149246429741
37727,0.19358059729087124,0.41364809228968646
37728,0.09253459879549426,0.3690656820744699
37729,0.5753673114955223,0.7496512815076625
37730,0.15468204238752434,0.5811849764301907
37731,0.015472945002197078,0.5879112867982632
37732,0.7294384649496062,0.7943892048343287
37733,0.599027097492252,0.6185882634310854
37734,0.5401188674043265,0.7512550133247898
37735,0.045225265114170396,0.13020778691961366
37736,0.6074634193677345,0.7083584574199598
37737,0.20483100947516875,0.2884484623267022
37738,0.1977540001072948,0.5763498006942589
37739,0.76553419778096,0.7905805710061048
37740,0.8712850223371895,0.8900012382359082
37741,0.35042491022799793,0.7921219911038656
37742,0.732988604219128,0.4071659787584687
37743,0.7007214098493239,0.8372986813993245
37744,0.00824635100621936,0.053074843180674396
37745,0.13837194208152678,0.8190952471934082
37746,0.44273859821644485,0.9399336221781991
37747,0.12419580293847239,0.21588536139044917
37748,0.6401447924766391,0.8916873654106514
37749,0.49800184674633424,0.8451532926818724
37750,0.18382845197274206,0.5426363864591977
37751,0.07750000093129651,0.07140309036605894
37752,0.6922127812182288,0.8826342491395055
37753,0.11016924716301688,0.18231294863548309
37754,0.07781908564461514,0.18096105153715433
37755,0.20265732527282895,0.5676486285152168
37756,0.09366583690533804,0.12547130168689752
37757,0.07943468628445763,0.21048683453413486
37758,0.022865689564175937,0.05934109220573066
37759,0.01712612851136929,0.013792993877000788
37760,0.3705857862934042,0.6786005218319531
37761,0.2327296805482777,0.5952009299036898
37762,0.6573810956200888,0.7521214272215736
37763,0.08393732222003246,0.3391972259725765
37764,0.09189368436634912,0.8007983095552107
37765,0.11239151127630319,0.3601690484485649
37766,0.10627837524597701,0.2622584215997368
37767,0.4710486415588492,0.7304454824266561
37768,0.3423933554581489,0.2538591555660115
37769,0.03814039223613653,0.17466846208670833
37770,0.03182588530418398,0.06274691129032783
37771,0.0984914603435512,0.7288826760651488
37772,0.2791046806665723,0.8089777454238641
37773,0.3404635952763786,0.15275421905373615
37774,0.0851665618205565,0.7692432860116538
37775,0.026883112329241496,0.36286412187273615
37776,0.20591504467592345,0.223044373801539
37777,0.08136742703344955,0.27823539092054567
37778,0.09755399897492491,0.049391723473363285
37779,0.8825708251183015,0.9846168208185487
37780,0.09118925432421172,0.04055581448597405
37781,0.046668394575114486,0.06001781677477115
37782,0.16669703867559538,0.6851735786143396
37783,0.019482590747190748,0.04781419524668398
37784,0.11510078423862075,0.4367062016736981
37785,0.04529737164543051,0.23589192518238264
37786,0.1031823709538616,0.17761958356163093
37787,0.3122075382516052,0.6145213797129875
37788,0.451180555900914,0.589506570336643
37789,0.15935039459312036,0.353251128658324
37790,0.08928946373979793,0.18297095542301106
37791,0.2667039945108061,0.7838922428624566
37792,0.21273171023471937,0.9746920056514428
37793,0.07003342641197993,0.17851475505113396
37794,0.34601946952172324,0.6615964314524239
37795,0.013674739891429508,0.05949353985153808
37796,0.040090537768561585,0.017187450489146557
37797,0.05557837759250258,0.058257320562657845
37798,0.00739432057901133,0.02528707879172584
37799,0.03027653385921851,0.7244674229355421
37800,0.20039345083109897,0.36369623662850936
37801,0.04599630166847969,0.061488912467360886
37802,0.19191991151207102,0.5841303369684798
37803,0.25041704279890836,0.6520579037955291
37804,0.5131865615687363,0.9029905908293394
37805,0.11008178168587433,0.054014359980433586
37806,0.6012450593475782,0.8611588187829643
37807,0.8762767420129549,0.979342242960259
37808,0.11554334650693995,0.4126473084733133
37809,0.12618826209501327,0.7589513867091793
37810,0.35231111462383946,0.6334741093910672
37811,0.14907862742863393,0.23402443708248602
37812,0.8078673729109518,0.9367294025311665
37813,0.02029627747981512,0.3208536438452389
37814,0.2354524107739833,0.6212158921790627
37815,0.11032124123408998,0.3580818987046655
37816,0.1525711178729743,0.3100960733231183
37817,0.6982879982263689,0.9257327253141473
37818,0.3197545220444425,0.3112459419799239
37819,0.43702032459647927,0.5042260795644573
37820,0.21298346247302946,0.9530303748550116
37821,0.24732834052034378,0.9638300595344255
37822,0.13360237466830188,0.6227735695273454
37823,0.02396824467762193,0.05363524532698055
37824,0.08383777590191274,0.731751675335178
37825,0.05923538196628517,0.030771219952612824
37826,0.16211960520853308,0.9317938795292454
37827,0.31566224328047615,0.6454594078689518
37828,0.007500605665250346,0.057456352060373375
37829,0.24204664662918524,0.5157831143330425
37830,0.62618039506798,0.8898577764126788
37831,0.020343588874915143,0.5686873796254299
37832,0.06249776304112457,0.16772609051663587
37833,0.08794414642748456,0.960739040255333
37834,0.896120768019169,0.9591663423026473
37835,0.025060392212965542,0.07299975573993722
37836,0.12102725148957807,0.9634935586694455
37837,0.02687481202761645,0.05839988340127219
37838,0.5348676188292255,0.8276243490187233
37839,0.10266239531731387,0.08743241209630981
37840,0.09273999688757768,0.3257006245148571
37841,0.0125206283438567,0.06325992351871991
37842,0.2207057573194692,0.5621938238907553
37843,0.0671838234727894,0.3043897809815159
37844,0.1408175261649128,0.9693200983738783
37845,0.3006573546610787,0.8165174493341197
37846,0.10383810266398057,0.259820207128209
37847,0.8715094542188315,0.960729491910974
37848,0.03240800911842044,0.11546182420623032
37849,0.0881057047806628,0.5594127958411969
37850,0.3137478997216544,0.8194472100665743
37851,0.15610915236133396,0.28685947870920403
37852,0.0905714949141702,0.21646442387603224
37853,0.1152863817767946,0.6136020463505343
37854,0.152943136516683,0.5686531105789002
37855,0.5256834738757784,0.8193406959976055
37856,0.13351458238229624,0.2626226700219525
37857,0.586710145406249,0.7231873639830471
37858,0.04368484519044797,0.19872857847671133
37859,0.1496537310030263,0.3960534391550478
37860,0.06689954327789827,0.128255282200336
37861,0.7084347824695911,0.4097482164000499
37862,0.6471555597783754,0.9480090243907233
37863,0.034144716038053226,0.03651242463255229
37864,0.08514767701830844,0.27850326385229746
37865,0.06792047121976823,0.2254344232606984
37866,0.22455812056433508,0.21806530275328306
37867,0.1302914996630423,0.8288698029578582
37868,0.006222491129614333,0.011994306074755424
37869,0.011171930725400831,0.0672986520722243
37870,0.00410231549038683,0.010275399813062702
37871,0.24205160887240632,0.27048002250630676
37872,0.11323089532471194,0.5872445619944365
37873,0.13339739319086902,0.5119400418538131
37874,0.062360826955797186,0.11510434264118893
37875,0.1339631145268401,0.8660727424143373
37876,0.2287932509734699,0.6022959143985978
37877,0.17260354327786598,0.7208442712793834
37878,0.22131499049470094,0.13501961537477455
37879,0.14878281888760825,0.16611466376712097
37880,0.3983952290279077,0.5305201572106899
37881,0.08633983232021987,0.9043459258562626
37882,0.08039741734012754,0.29279354353584314
37883,0.21534185432811298,0.5159225451479318
